,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC,Other
Passenger,1.0,0.32797154784202576,0.4548603296279907,0.5264350175857544,0.5244676470756531,0.8845691680908203,0.8566060066223145,0.3876880407333374,0.5833789110183716,0.5312041640281677,0.8064903020858765,0.602059006690979,0.6008633971214294,0.3521830439567566
Freight,0.4386144280433655,1.0,0.43764805793762207,0.5341193079948425,0.5228286385536194,0.44349732995033264,0.3857496976852417,0.6023657917976379,0.561403214931488,0.5351357460021973,0.3834783434867859,0.5350801944732666,0.5072541236877441,0.5359268188476562
Empty,0.45371341705322266,0.3208235502243042,1.0,0.5136678218841553,0.5159352421760559,0.4637153446674347,0.4273439645767212,0.3843168318271637,0.5886163115501404,0.5208626389503479,0.5490847826004028,0.4911295771598816,0.890496551990509,0.3648719787597656
Long,0.5289327502250671,0.6046513319015503,0.5145885944366455,1.0,0.5343655347824097,0.7169919013977051,0.5477337837219238,0.5980691909790039,0.6242227554321289,0.7383590340614319,0.5045179128646851,0.6700160503387451,0.31885474920272827,0.4183075428009033
Reinforced,0.5274782180786133,0.5718472599983215,0.5174525380134583,0.5352621674537659,1.0,0.5164343118667603,0.5439513921737671,0.5747165679931641,0.6019872426986694,0.546393632888794,0.7691478729248047,0.5854454636573792,0.5267728567123413,0.3920665681362152
LongPassenger,0.6763467788696289,0.42739006876945496,0.48377370834350586,0.5909130573272705,0.506710410118103,1.0,0.7276349067687988,0.4545228183269501,0.5324429869651794,0.597685694694519,0.6048656702041626,0.6081737279891968,0.5167731642723083,0.41371676325798035
2Passenger,0.5664141178131104,0.44037023186683655,0.4868038594722748,0.508122444152832,0.5072886943817139,0.5924522876739502,1.0,0.46764352917671204,0.5275924205780029,0.5101704597473145,0.5475108623504639,0.5407394170761108,0.49589070677757263,0.4675047993659973
2Freight,0.37429189682006836,0.821089506149292,0.3737269341945648,0.6002904176712036,0.5744659900665283,0.3889962434768677,0.30554184317588806,1.0,0.7346290349960327,0.6273881793022156,0.3900185823440552,0.7603857517242432,0.3602289855480194,0.38388490676879883
3Wagons,0.5963075160980225,0.698759913444519,0.5998207330703735,0.6310975551605225,0.6048945784568787,0.5817205905914307,0.6711281538009644,0.7421298027038574,1.0,0.680881679058075,0.5653771162033081,0.8869609236717224,0.6176047325134277,0.14201603829860687
2Long,0.5223093032836914,0.5703974366188049,0.5145460963249207,0.6557021141052246,0.5295348763465881,0.6523039937019348,0.5390427708625793,0.5813701748847961,0.6119603514671326,1.0,0.510103702545166,0.6552844643592834,0.45961612462997437,0.37690767645835876
TypeA,0.7044200897216797,0.2822052538394928,0.5319269299507141,0.5027531385421753,0.6598458886146545,0.6525270342826843,0.670148491859436,0.43446266651153564,0.5377510190010071,0.5094257593154907,1.0,0.528900146484375,0.5410315990447998,0.3648812770843506
TypeB,0.6177573204040527,0.6134312748908997,0.4900187849998474,0.6792321801185608,0.5877867937088013,0.7721855640411377,0.7523940801620483,0.768420934677124,0.8865448236465454,0.7506058216094971,0.5499954223632812,1.0,0.4737059473991394,0.10118202120065689
TypeC,0.5578713417053223,0.5116640329360962,0.7184993624687195,0.4050387740135193,0.5136781930923462,0.5209870934486389,0.4873402416706085,0.42835110425949097,0.5584185719490051,0.4675910770893097,0.5352972745895386,0.4869247078895569,1.0,0.3878009021282196
Other,0.34411609172821045,0.6061767339706421,0.3610284924507141,0.42128658294677734,0.3986469805240631,0.3015685975551605,0.3159971535205841,0.3905971944332123,0.17315872013568878,0.3184339106082916,0.28635841608047485,0.13548502326011658,0.293777197599411,1.0
