,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC,Other
Passenger,1.0000001192092896,-0.20552416145801544,-0.09141910821199417,0.05531143397092819,0.05185859650373459,0.5208360552787781,0.307790070772171,-0.2376428246498108,0.17922066152095795,0.05276908352971077,0.5006107687950134,0.21925504505634308,0.1528017520904541,-0.3035936951637268
Freight,-0.20552416145801544,0.9999998807907104,-0.2113954722881317,0.1195097491145134,0.08099805563688278,-0.12810400128364563,-0.16507843136787415,0.3625938296318054,0.22094786167144775,0.09946795552968979,-0.3186083137989044,0.12616167962551117,0.018396884202957153,0.12352467328310013
Empty,-0.09141910821199417,-0.2113954722881317,1.0,0.02824139967560768,0.0333532840013504,-0.0485290065407753,-0.06192833557724953,-0.24172437191009521,0.1881035417318344,0.03484072536230087,0.07917384803295135,-0.018818851560354233,0.5842028260231018,-0.2740725874900818
Long,0.05531143397092819,0.1195097491145134,0.02824139967560768,1.0,0.06962189823389053,0.280908465385437,0.03938097506761551,0.1983470618724823,0.25522786378860474,0.3852947950363159,0.007053670007735491,0.3491266667842865,-0.26231110095977783,-0.16037818789482117
Reinforced,0.05185859650373459,0.08099805563688278,0.0333532840013504,0.06962189823389053,1.0,0.02100289985537529,0.03579651936888695,0.14918236434459686,0.20686127245426178,0.0740332305431366,0.41483569145202637,0.17321638762950897,0.0382729135453701,-0.2091829627752304
LongPassenger,0.5208360552787781,-0.12810400128364563,-0.0485290065407753,0.280908465385437,0.02100289985537529,1.0,0.29014045000076294,-0.14210045337677002,0.10298080742359161,0.2439502477645874,0.25294145941734314,0.3431811034679413,0.037524379789829254,-0.26169678568840027
2Passenger,0.307790070772171,-0.16507843136787415,-0.06192833557724953,0.03938097506761551,0.03579651936888695,0.29014045000076294,1.0,-0.1586439460515976,0.1374312937259674,0.03985381871461868,0.17982107400894165,0.20280419290065765,-0.014425341971218586,-0.1546507179737091
2Freight,-0.2376428246498108,0.3625938296318054,-0.24172437191009521,0.1983470618724823,0.14918236434459686,-0.14210045337677002,-0.1586439460515976,0.9999999403953552,0.4766997992992401,0.20362313091754913,-0.16979862749576569,0.5287455320358276,-0.20014438033103943,-0.22541797161102295
3Wagons,0.17922066152095795,0.22094786167144775,0.1881035417318344,0.25522786378860474,0.20686127245426178,0.10298080742359161,0.1374312937259674,0.4766997992992401,1.0,0.284616082906723,0.09935897588729858,0.7735055685043335,0.16577458381652832,-0.6841167211532593
2Long,0.05276908352971077,0.09946795552968979,0.03484072536230087,0.3852947950363159,0.0740332305431366,0.2439502477645874,0.03985381871461868,0.20362313091754913,0.284616082906723,1.0,0.019517702981829643,0.39453867077827454,-0.07235462963581085,-0.298994243144989
TypeA,0.5006107687950134,-0.3186083137989044,0.07917384803295135,0.007053670007735491,0.41483569145202637,0.25294145941734314,0.17982107400894165,-0.16979862749576569,0.09935897588729858,0.019517702981829643,1.0,0.07602301239967346,0.07611320167779922,-0.3398056924343109
TypeB,0.21925504505634308,0.12616167962551117,-0.018818851560354233,0.3491266667842865,0.17321638762950897,0.3431811034679413,0.20280419290065765,0.5287455320358276,0.7735055685043335,0.39453867077827454,0.07602301239967346,0.9999999403953552,-0.037083808332681656,-0.7625617980957031
TypeC,0.1528017520904541,0.018396884202957153,0.5842028260231018,-0.26231110095977783,0.0382729135453701,0.037524379789829254,-0.014425341971218586,-0.20014438033103943,0.16577458381652832,-0.07235462963581085,0.07611320167779922,-0.037083808332681656,1.0000001192092896,-0.3042236864566803
Other,-0.3035936951637268,0.12352467328310013,-0.2740725874900818,-0.16037818789482117,-0.2091829627752304,-0.26169678568840027,-0.1546507179737091,-0.22541797161102295,-0.6841167211532593,-0.298994243144989,-0.3398056924343109,-0.7625617980957031,-0.3042236864566803,0.9999999403953552
