,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC,Other
Passenger,1.0,0.28777995705604553,0.25653672218322754,0.337181031703949,0.34534168243408203,1.0,1.0,0.2242579460144043,0.39995214343070984,0.36726588010787964,0.8225253224372864,0.41550058126449585,0.48921722173690796,0.12538295984268188
Freight,0.8317760825157166,1.0,0.832410991191864,0.9419588446617126,0.9422830939292908,0.8152744770050049,0.696768045425415,1.0,0.9768895506858826,0.9724776744842529,0.7233864068984985,0.9495791792869568,0.928053617477417,0.9621770977973938
Empty,0.2692340016365051,0.3022541403770447,1.0,0.34301769733428955,0.3510685861110687,0.26801908016204834,0.19328263401985168,0.23716016113758087,0.4208552837371826,0.36622074246406555,0.4134725332260132,0.3239014744758606,1.0,0.15749460458755493
Long,0.6540403962135315,0.6321606636047363,0.6339830160140991,1.0,0.6545943021774292,1.0,0.7059569358825684,0.695313036441803,0.7383915781974792,1.0,0.6219614148139954,0.7789281010627747,0.30485454201698303,0.5087181925773621
Reinforced,0.4542929232120514,0.42886683344841003,0.4400465190410614,0.4439333379268646,1.0,0.4459427297115326,0.5009505748748779,0.478311151266098,0.5184564590454102,0.4917781352996826,0.860854983329773,0.4993803799152374,0.4625126123428345,0.27697718143463135
LongPassenger,0.3526936173439026,0.09948451817035675,0.09007058292627335,0.18182606995105743,0.11956104636192322,1.0,0.5478453636169434,0.07426135241985321,0.14408807456493378,0.2697184979915619,0.284767210483551,0.21634739637374878,0.14040561020374298,0.0
2Passenger,0.13282828032970428,0.03202085196971893,0.0244626235216856,0.048342302441596985,0.050582289695739746,0.20632457733154297,1.0,0.01541915163397789,0.06959736347198486,0.05852842703461647,0.12047550082206726,0.08147880434989929,0.03505551815032959,0.0
2Freight,0.41624578833580017,0.642179012298584,0.41943374276161194,0.6653358936309814,0.6748784184455872,0.3908114433288574,0.2154626101255417,1.0,0.8220041394233704,0.7940356731414795,0.40653812885284424,0.8398306369781494,0.3490869104862213,0.4376489222049713
3Wagons,0.6329545378684998,0.5348894596099854,0.6346246600151062,0.6024344563484192,0.6237202286720276,0.6465393900871277,0.8292142152786255,0.7008684873580933,1.0,0.7938963174819946,0.6092357039451599,0.8755873441696167,0.7023951411247253,0.03778509050607681
2Long,0.2218434363603592,0.20323558151721954,0.2107795923948288,0.3114042580127716,0.2258126437664032,0.4619331657886505,0.26615968346595764,0.2584068477153778,0.303015798330307,1.0,0.20803169906139374,0.3415345549583435,0.12232724577188492,0.03196036070585251
TypeA,0.4542929232120514,0.13823281228542328,0.21759705245494843,0.17709599435329437,0.36143460869789124,0.4459427297115326,0.5009505748748779,0.12097231298685074,0.21262167394161224,0.19021739065647125,1.0,0.2029224932193756,0.2451133280992508,0.0
TypeB,0.6773568987846375,0.5355884432792664,0.5031279921531677,0.654638946056366,0.618857204914093,1.0,1.0,0.737625002861023,0.9019467234611511,0.9217530488967896,0.5989484190940857,1.0,0.47150591015815735,0.0
TypeC,0.22436869144439697,0.14726097881793976,0.43699872493743896,0.07207950204610825,0.161249041557312,0.18257756531238556,0.12103929370641708,0.08625654876232147,0.2035530060529709,0.0928790420293808,0.2035357803106308,0.1326483190059662,1.0,0.0
Other,0.13952019810676575,0.3704313039779663,0.16698749363422394,0.2918330132961273,0.23429101705551147,0.0,0.0,0.26237499713897705,0.026567736640572548,0.05887681245803833,0.0,0.0,0.0,1.0
