,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC,Other
Passenger,1.0,0.368163138628006,0.6531839370727539,0.7156890034675598,0.7035936117172241,0.7691383957862854,0.7132119536399841,0.5511181354522705,0.7668057084083557,0.6951424479484558,0.7904552817344666,0.7886174321174622,0.7125095725059509,0.5789831280708313
Freight,0.045452769845724106,1.0,0.042885106056928635,0.12627974152565002,0.1033741757273674,0.07172020524740219,0.07473136484622955,0.2047315388917923,0.1459168940782547,0.0977938249707222,0.04357030987739563,0.1205812618136406,0.0864546149969101,0.10967648774385452
Empty,0.6381928324699402,0.3393929898738861,1.0,0.684317946434021,0.6808019280433655,0.659411609172821,0.6614052653312683,0.5314735174179077,0.7563773393630981,0.6755045652389526,0.6846970319747925,0.6583576798439026,0.7809931039810181,0.5722493529319763
Long,0.40382513403892517,0.5771419405937195,0.3951941430568695,1.0,0.4141367971897125,0.43398380279541016,0.3895106017589569,0.5008252859115601,0.5100539922714233,0.47671809792518616,0.38707435131073,0.5611040592193604,0.3328549265861511,0.3278968632221222
Reinforced,0.6006635427474976,0.7148277163505554,0.5948585867881775,0.6265910267829895,1.0,0.5869258642196655,0.586952269077301,0.6711220145225525,0.6855179667472839,0.6010091304779053,0.6774407029151917,0.6715105175971985,0.5910331606864929,0.5071559548377991
LongPassenger,1.0,0.7552956342697144,0.8774768114089966,1.0,0.8938597440719604,1.0,0.9074243903160095,0.8347842693328857,0.9207978844642639,0.9256529211997986,0.9249640703201294,1.0,0.8931407332420349,0.8274335265159607
2Passenger,1.0,0.848719596862793,0.9491450786590576,0.9679026007652283,0.9639950394630432,0.9785799980163574,1.0,0.9198679327964783,0.985587477684021,0.961812436580658,0.9745462536811829,1.0,0.9567258954048157,0.9350095987319946
2Freight,0.33233800530433655,1.0,0.3280201256275177,0.535244882106781,0.47405359148979187,0.38718101382255554,0.39562106132507324,1.0,0.6472538709640503,0.4607406556606293,0.3734990358352661,0.6809408068656921,0.3713710606098175,0.33012089133262634
3Wagons,0.5596604347229004,0.8626304268836975,0.5650168061256409,0.6597606539726257,0.5860689282417297,0.5169018507003784,0.513042151927948,0.7833910584449768,1.0,0.5678670406341553,0.5215184688568115,0.8983345031738281,0.5328143835067749,0.24624699354171753
2Long,0.8227751851081848,0.9375593066215515,0.8183125853538513,1.0,0.8332571387290955,0.8426748514175415,0.8119258284568787,0.9043334722518921,0.9209048748016357,1.0,0.8121757507324219,0.9690343737602234,0.796904981136322,0.7218549847602844
TypeA,0.9545472264289856,0.4261776804924011,0.8462567925453186,0.8284103274345398,0.9582571387290955,0.8591113686561584,0.8393463492393494,0.7479529976844788,0.8628803491592407,0.8286340832710266,1.0,0.8548778295516968,0.83694988489151,0.7297625541687012
TypeB,0.5581576824188232,0.691274106502533,0.4769095480442047,0.7038254141807556,0.5567163228988647,0.5443710684776306,0.5047881603240967,0.7992168068885803,0.8711428642272949,0.5794585347175598,0.501042366027832,1.0,0.4759059548377991,0.20236404240131378
TypeC,0.8913739323616028,0.876067042350769,1.0,0.7379980683326721,0.8661073446273804,0.8593965768814087,0.8536412119865417,0.7704456448554993,0.9132841229438782,0.8423030972480774,0.8670588135719299,0.84120112657547,1.0,0.7756018042564392
Other,0.5487119555473328,0.8419222235679626,0.5550695061683655,0.5507401823997498,0.5630029439926147,0.603137195110321,0.6319943070411682,0.5188193917274475,0.31974971294403076,0.5779910087585449,0.5727168321609497,0.27097004652023315,0.587554395198822,1.0
