,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,1.2979522875784661,4.652002798062972,1.3051850559012919,1.9691322174194326,1.4470769767038973,1.0827931544402587,1.3646232164539875,2.0086775425510597,2.4880199493198
E1,1.0522716585646643,1.9019736274990897,1.0465437360570706,1.0885755071852967,1.0213732348336655,1.6533461208887197,3.1363028221336444,1.0956772136141695,1.2208959018785164
E2,1.6313659130817248,1.1148760457360076,1.6086443807508037,1.1534566212891484,1.4301372738493197,3.302860918482995,6.8044668341137475,1.1425311951310049,1.0756925370053674
E3,1.1925055027173403,4.014607340263727,1.2058850121952356,1.7375548879589295,1.30612297096214,1.0984367872504976,1.5158792202473004,1.7683528938029505,2.1693586630509225
E4,2.3793044483399717,9.822630625906529,2.4134569422734753,4.01878674669671,2.7633757944382675,1.4688029057434926,1.1383655721597232,4.092839512385752,5.154796791290055
E5,1.5330699404304209,5.7559517709576085,1.551927151752577,2.3967651876491294,1.7363081457821454,1.1553648172235325,1.2910614241213147,2.4460843574129223,3.0546519919150934
E6,1.012715676934604,2.7318690629405857,1.0147250710320517,1.2982534420653333,1.0572453848153596,1.217387014457122,2.0391308871615696,1.3150349842218656,1.563543683200722
E7,1.2081775065514926,4.119575354162277,1.2210911990271298,1.7713345316927935,1.3306400324546326,1.0901018551496784,1.4757175338064261,1.8015261715956212,2.21471452031555
E8,1.2607268178747133,4.455965400672981,1.2729345273994934,1.9149348641149255,1.4019235588976853,1.089781362991713,1.4251291038877811,1.955877082595509,2.4125456627997237
E9,1.345630460150141,4.950838829183252,1.359158183303517,2.081398095687266,1.5112204442208304,1.0719431367199275,1.2736733565272536,2.113887771608537,2.615931456224592
E10,1.2656720910296755,4.365771595223788,1.2781020761404716,1.8850947629945527,1.4006934996486655,1.130905695403112,1.5063025319151084,1.918557778741356,2.364704479835773
E11,1.1531594560353668,3.748595777495535,1.159647690248341,1.6786680771202085,1.2582284377766002,1.146467986041675,1.677995519014323,1.7062370249638377,2.074744080024546
E12,1.2960330701929197,4.626486465304222,1.3112732386955313,1.9719816704824842,1.4469682078309258,1.0949857696807817,1.3999343984159085,2.007338032864626,2.481476140999968
E13,1.2690431420926938,4.421227611273346,1.2740289652755958,1.9230977673528151,1.4137353832115522,1.1218422619752106,1.4871852334058198,1.9598454350711638,2.416996292306152
E14,1.2534565291376183,4.511467422683994,1.2647940454576456,1.9500498486651865,1.4002360739267468,1.0630208507210677,1.3455345427096381,1.984416607825307,2.4517563989720856
E15,1.749505076792163,1.0933602612299844,1.7220302805385674,1.2206617862865534,1.5257904553525945,3.5946411365777475,7.433782662085191,1.2105074015036286,1.1268906379044996
