,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.9841785430908203,0.9953566193580627,0.9844001531600952,0.9912925958633423,0.9857643842697144,0.9844591617584229,0.9847163558006287,0.9910361766815186,0.995123565196991
E1,0.28104251623153687,0.2340267449617386,0.28244301676750183,0.24711798131465912,0.27394354343414307,0.28010573983192444,0.279400110244751,0.2477903813123703,0.23225060105323792
E2,0.005332673899829388,0.005014858674257994,0.004472431726753712,0.005089526530355215,0.005057921167463064,0.0049414439126849174,0.004668780602514744,0.0039491006173193455,0.004049921408295631
E3,0.9711117148399353,0.9782689213752747,0.9704461693763733,0.9785381555557251,0.9731603860855103,0.9710678458213806,0.9710403680801392,0.9755532145500183,0.9785932898521423
E4,0.999152421951294,0.9990713000297546,0.9990339279174805,0.9988962411880493,0.9993065595626831,0.9991352558135986,0.9990530014038086,0.9991850852966309,0.9990081787109375
E5,0.9858384132385254,0.9936850070953369,0.9863680005073547,0.9910473227500916,0.9873144030570984,0.986312210559845,0.9864121079444885,0.9911615252494812,0.9928919672966003
E6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E7,0.9754555821418762,0.9873700141906738,0.9762066602706909,0.9853445887565613,0.9773209095001221,0.9766022562980652,0.976171612739563,0.9843289852142334,0.9878502488136292
E8,0.9782808423042297,0.9886701107025146,0.9788901209831238,0.9815428256988525,0.9800538420677185,0.9779611825942993,0.9783298373222351,0.9833887219429016,0.9861972332000732
E9,0.9929015636444092,0.9920133948326111,0.993559718132019,0.9927642941474915,0.9937591552734375,0.9933043718338013,0.9935033321380615,0.9940450191497803,0.9941317439079285
E10,0.9620709419250488,0.9728826284408569,0.9606425762176514,0.9699534177780151,0.963737964630127,0.962272047996521,0.9625396132469177,0.9699116349220276,0.9714025855064392
E11,0.9498869776725769,0.9450222849845886,0.9490858316421509,0.9465293288230896,0.9493392109870911,0.948114812374115,0.9488856792449951,0.9442111253738403,0.9434664249420166
E12,0.9806823134422302,0.995728075504303,0.9801066517829895,0.9917218685150146,0.9822973012924194,0.9807778000831604,0.9802898168563843,0.9919764399528503,0.99603271484375
E13,0.9648608565330505,0.966381847858429,0.9649361371994019,0.9653544425964355,0.9647576808929443,0.9647427797317505,0.9648740291595459,0.9641446471214294,0.9646251797676086
E14,0.9948086142539978,0.993870735168457,0.9952771067619324,0.9937453866004944,0.995390772819519,0.9949102997779846,0.9949568510055542,0.994421124458313,0.9946276545524597
E15,0.002295522019267082,0.0022288260515779257,0.0015385166043415666,0.0020848663989454508,0.0017539565451443195,0.0019271631026640534,0.0018278717761859298,0.002068576402962208,0.002066286513581872
