epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.6728115081787109,0.8956828117370605,0.6728115081787109,0.9265979528427124,0.7798417210578918,nan,213.36753726005554,0.9993782416788737
1,0.9350661635398865,0.9805954694747925,0.9760708808898926,0.9678952693939209,0.9350661635398865,nan,187.705650806427,0.9994714344787597

2,0.921662449836731,0.9806986451148987,0.9555004239082336,0.9707649350166321,0.921662449836731,nan,185.52101111412048,0.9994703149922689
3,0.9524250626564026,0.9850250482559204,0.9858707189559937,0.9803184270858765,0.9524250626564026,nan,182.35172080993652,0.9992236460367838

4,0.9771419763565063,0.990412712097168,0.9864605665206909,0.9854717254638672,0.9771419763565063,nan,186.18624591827393,0.9993808106486003

5,0.974065899848938,0.9886201024055481,0.9878185987472534,0.9840011596679688,0.974065899848938,nan,185.0173876285553,0.9988928925577799
6,0.980268120765686,0.9914172887802124,0.9895967245101929,0.9870563745498657,0.980268120765686,nan,197.162189245224,0.9991901099141439
7,0.9788273572921753,0.9905165433883667,0.9898815751075745,0.986478328704834,0.9788273572921753,nan,178.46878790855408,0.9993757061258952
8,0.9820453524589539,0.990661084651947,0.9820453524589539,0.9853812456130981,0.9827752113342285,nan,180.979017496109,0.9993245065816243
9,0.9761027097702026,0.9915528297424316,0.9807798862457275,0.9886934757232666,0.9761027097702026,nan,182.55014324188232,0.9993655791219076
10,0.9839993715286255,0.9910063743591309,0.9887790679931641,0.9892154932022095,0.9839993715286255,nan,180.82615542411804,0.9990831326293945

11,0.983691930770874,0.9911626577377319,0.9897014498710632,0.9901431202888489,0.983691930770874,nan,178.0302393436432,0.9993959934997558
12,0.9803478717803955,0.9907804727554321,0.9853660464286804,0.9893989562988281,0.9803478717803955,nan,185.08486986160278,0.9993694876098633
13,0.5,0.5,0.5,0.5,0.5,nan,180.12727332115173,0.9998642221577962
14,0.5,0.5,0.5,0.5,0.5,nan,178.20291948318481,0.9998642221577962
15,0.5,0.5,0.5,0.5,0.5,nan,183.08833622932434,0.9998642221577962
16,0.5,0.5,0.5,0.5,0.5,nan,180.89253783226013,0.9998642221577962
17,0.5,0.5,0.5,0.5,0.5,nan,177.75736618041992,0.9998642221577962
18,0.5,0.5,0.5,0.5,0.5,nan,180.85230231285095,0.9998642221577962
19,0.5,0.5,0.5,0.5,0.5,nan,178.2057044506073,0.9998642221577962
20,0.5,0.5,0.5,0.5,0.5,nan,179.7113127708435,0.9998642221577962

