epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8630311489105225,0.9188265204429626,0.8630311489105225,0.9277766942977905,0.9229394197463989,nan,183.4778881072998,0.9994929403686523
1,0.989385187625885,0.9950801134109497,0.9912059307098389,0.9927762746810913,0.989385187625885,nan,178.94099521636963,0.9985561297098795

2,0.9876266717910767,0.9938654899597168,0.9876266717910767,0.9916967749595642,0.9894264936447144,nan,175.39938402175903,0.9991128091939291
3,0.969467282295227,0.9923526048660278,0.9864743947982788,0.9920234084129333,0.969467282295227,nan,174.86410880088806,0.998973170674642
4,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,173.8093512058258,0.9159547069803874
5,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,175.27750182151794,0.9159547069803874
6,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,176.84367060661316,0.9159547069803874
7,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,199.41132140159607,0.9159547069803874
8,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,179.677809715271,0.9159547069803874
9,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,185.57938027381897,0.9159547069803874
10,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,181.7603771686554,0.9159547069803874

11,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,181.81622672080994,0.9159547069803874
12,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,183.37121677398682,0.9159547069803874
13,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,180.72591972351074,0.9159547069803874
14,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,181.14839959144592,0.9159547069803874
15,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,181.6965296268463,0.9159547069803874
16,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,183.59008383750916,0.9159547069803874
17,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,182.85434865951538,0.9159547069803874
18,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,183.64168405532837,0.9159547069803874
19,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,179.74480557441711,0.9159547069803874
20,0.5,0.5000103116035461,0.5000380873680115,0.5,0.5,nan,183.63106036186218,0.9159547069803874

