,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.921170166323001,0.46019105294437473,0.3514423762479759,0.28770771345416823,0.4965934335048051,0.8407867377689442,0.9137011555243374,0.4259736930473709,0.575786692966936,0.49144677663784087,0.6773087520539463,0.6038813920092234,0.7056281993606203
N[1],0.4544104224491861,0.7093632047921068,0.7788282534288097,0.7277399438336584,0.5914244362668323,0.6630432370678568,0.6119539323300752,0.6918637318782148,0.8681115394364134,0.7788258044768305,0.3824393399785654,0.8727717272065665,0.7405348989318348
N[2],0.5914203079290169,0.23923791647407408,0.985284227590673,0.3724727857696885,0.4995796395972734,0.580201464115573,0.5265239874396215,0.2943112899510077,0.5545896124091217,0.4712142888070452,0.6668901408215989,0.45468819069903366,0.9720070554525093
N[3],0.5638189700971463,0.6844887161141114,0.12628832768102385,0.7399292017222748,0.5403899916468415,0.6710576066731199,0.717310642217411,0.7749639245160437,0.6541748853585829,0.7323753138622388,0.4978305569623871,0.7739483541332953,0.07714969054224013
N[4],0.8064541746833414,0.24585765748543723,0.5197245720857475,0.5137059409493755,0.8518355243898512,0.7455094625306927,0.7206479872881879,0.4565270256722115,0.6165272624708542,0.5533790082668312,0.9989460351128291,0.611768439866608,0.5744881248838892
N[5],0.6829917334613372,0.7423858679804884,0.34239053943579745,0.7295183180612254,0.5976831380342786,0.7563461774077176,0.757716814822483,0.809532190472115,0.921584781275068,0.7756406045799752,0.5823028571216541,0.9865849540681365,0.37611039889601594
N[6],0.8088570024831978,0.4725123550139262,0.47460989586841834,0.7053310144535221,0.6848730062116296,0.940198094811953,0.9028870506749979,0.6592697179986258,0.8686331422287727,0.7303911294345851,0.8050826359162919,0.9252664811276344,0.5135154584848979
N[7],0.5822076763931272,0.6870850872759927,0.5147169150756842,0.7515046879051043,0.593710259276159,0.82773428392715,0.7915443391501189,0.7957654157579885,0.9149695469106959,0.8028323923256477,0.4800483384805097,0.9977495264554006,0.5054619706589115
N[8],0.6677615111563199,0.40159449082958776,0.653482189332784,0.5941717377703462,0.6689296112351988,0.8088738160865351,0.8375571046978353,0.6420003842011549,0.8898465944632667,0.6862419092171328,0.7357561346538491,0.9205508453853266,0.6627728356059457
N[9],0.5739773096893999,0.4103138644175074,0.7951766589583428,0.8783394825538632,0.5285541423303493,0.8755024185187388,0.7391113228429235,0.5592483192340607,0.7745955039229317,0.8815484753008276,0.555914427635258,0.8191420198581982,0.5842481411807321
