,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.39776328206062317,0.2286747246980667,-0.4165518581867218,-0.27107274532318115,0.01743956468999386,0.20707373321056366,0.12640313804149628,0.14708654582500458,0.18571524322032928,0.04906635731458664,-0.027244608849287033,0.2604416012763977,0.21759694814682007
N[1],0.06187562644481659,0.17844006419181824,0.37262240052223206,0.42542916536331177,0.161153182387352,0.25720441341400146,0.12721021473407745,0.2968434691429138,0.6361885666847229,0.3554393947124481,-0.06975319981575012,0.6647188663482666,0.30584123730659485
N[2],0.06881078332662582,-0.2743285894393921,0.6998034119606018,-0.27466633915901184,0.0011852732859551907,-0.0035046860575675964,-0.025699321180582047,-0.29195156693458557,0.08481211960315704,-0.10468048602342606,0.24317967891693115,-0.12083472311496735,0.861714243888855
N[3],0.025678498670458794,0.1546480804681778,-0.48575714230537415,0.37905558943748474,0.021410804241895676,0.11637414246797562,0.0643928125500679,0.31985485553741455,0.0769466981291771,0.16703452169895172,-0.04269269108772278,0.25940048694610596,-0.6948383450508118
N[4],0.5117771029472351,-0.29890209436416626,0.058513473719358444,0.006399592384696007,0.44624820351600647,0.2582828998565674,0.18769122660160065,-0.15613234043121338,0.11255055665969849,0.024572288617491722,0.9775952696800232,0.09214885532855988,0.07422052323818207
N[5],0.23381587862968445,0.19212676584720612,-0.4434911608695984,0.2653775215148926,0.1318366825580597,0.24276989698410034,0.171112060546875,0.4447191059589386,0.5863833427429199,0.3322184681892395,0.11379439383745193,0.7230544686317444,-0.2536837160587311
N[6],0.37740200757980347,-0.07167447358369827,-0.026835087686777115,0.16275596618652344,0.21046189963817596,0.5581133365631104,0.39345261454582214,-0.03451627492904663,0.16961467266082764,0.1924857646226883,0.43473953008651733,0.2484711855649948,0.03799290955066681
N[7],0.12164290994405746,0.12497693300247192,0.0268054511398077,0.3741605579853058,0.1606907993555069,0.3598731458187103,0.19520117342472076,0.5025796294212341,0.7390651106834412,0.42197707295417786,0.009785114787518978,0.9445521831512451,-0.009859515354037285
N[8],0.2849988639354706,-0.07805589586496353,0.2853665351867676,0.15743836760520935,0.2312154620885849,0.2779862582683563,0.16619354486465454,0.22359508275985718,0.7271416187286377,0.2806920111179352,0.2975190281867981,0.7629902362823486,0.2540777027606964
N[9],0.11877227574586868,-0.06376258283853531,0.4535793960094452,0.5735449194908142,0.03867967426776886,0.42738237977027893,0.15667572617530823,0.06247488781809807,0.41315630078315735,0.5461642146110535,0.050851013511419296,0.498330682516098,0.036399174481630325
