,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.16811084747314453,0.36800506711006165,0.019934484735131264,0.05402601137757301,0.11779901385307312,0.12945061922073364,0.12014921009540558,0.20146283507347107,0.1643403321504593,0.125428706407547,0.1019926592707634,0.19668559730052948,0.1343618929386139
N[1],0.35425448417663574,0.5641795992851257,0.4410155117511749,0.5658550262451172,0.386750191450119,0.36858299374580383,0.340821772813797,0.47907698154449463,0.6114498376846313,0.40316250920295715,0.31777557730674744,0.6343958377838135,0.382493793964386
N[2],0.8456674218177795,0.5009484887123108,0.9992809295654297,0.6874307990074158,0.8243415951728821,0.8246622681617737,0.8220310807228088,0.6953623294830322,0.8541098237037659,0.8051213622093201,0.8667840957641602,0.7769536375999451,0.96089106798172
N[3],0.0826893076300621,0.1966487467288971,1.9974433598690666e-05,0.2002628594636917,0.08392008394002914,0.08950765430927277,0.08292967826128006,0.1733713001012802,0.09995187073945999,0.09856878966093063,0.07566624134778976,0.14672145247459412,0.009110338054597378
N[4],0.9548985362052917,0.44988933205604553,0.8458173274993896,0.8309352397918701,0.9599944949150085,0.8605673909187317,0.8412950038909912,0.7541020512580872,0.8660088777542114,0.8308106064796448,0.9970909953117371,0.858545184135437,0.8386034965515137
N[5],0.7391296029090881,0.9503635764122009,0.5137224197387695,0.8134684562683105,0.7159839272499084,0.7052987217903137,0.6828823685646057,0.9031683802604675,0.9244077205657959,0.7380457520484924,0.6905958652496338,1.0,0.6161801815032959
N[6],1.0,0.9065760374069214,0.9498641490936279,0.9915260076522827,0.9863295555114746,0.9905734062194824,0.9690161943435669,0.9449496865272522,0.9839296340942383,0.97114497423172,0.9903356432914734,0.999724268913269,0.9558991193771362
N[7],0.560538649559021,0.7127726674079895,0.5300415754318237,0.7454690337181091,0.5857717394828796,0.5832782983779907,0.5408663153648376,0.8078902363777161,0.8753409385681152,0.6213395595550537,0.5225527882575989,0.9961671829223633,0.5189148783683777
N[8],0.450683057308197,0.23917166888713837,0.4525007903575897,0.44611233472824097,0.44744423031806946,0.40456318855285645,0.3755219578742981,0.48131006956100464,0.6965345740318298,0.4227839410305023,0.4235176146030426,0.7237357497215271,0.41111961007118225
N[9],0.6576502919197083,0.5478975772857666,0.7624041438102722,0.9461469054222107,0.6352185606956482,0.6896577477455139,0.6364901661872864,0.6455549001693726,0.7940264344215393,0.7436354160308838,0.6304119229316711,0.8389676213264465,0.6255713701248169
