              ,Passenger          ,Freight             ,Empty               ,Long                ,Reinforced         ,LongPassenger      ,2Passenger         ,2Freight            ,3Wagons            ,2Long               ,TypeA               ,TypeB               ,TypeC
Passenger     ,0.5836766362190247 ,0.6381044983863831  ,0.356895387172699   ,0.45031189918518066 ,0.5032461881637573 ,0.5642479658126831 ,0.5600746273994446 ,0.5734418034553528  ,0.549113392829895  ,0.5270050168037415  ,0.46256381273269653 ,0.5789928436279297  ,0.5663091540336609
Freight       ,0.5415422320365906 ,0.6290042400360107  ,0.6700586080551147  ,0.6935875415802002  ,0.5705666542053223 ,0.6819048523902893 ,0.6531422138214111 ,0.6285206079483032  ,0.7827473878860474 ,0.6965645551681519  ,0.4709734320640564  ,0.7966991662979126  ,0.6877596974372864
Empty         ,0.5342394113540649 ,0.3236096501350403  ,0.7636362910270691  ,0.3889006972312927  ,0.50044184923172   ,0.5030829310417175 ,0.4769217371940613 ,0.39063936471939087 ,0.5300547480583191 ,0.45074212551116943 ,0.6223351359367371  ,0.45447826385498047 ,0.9711769223213196
Long          ,0.5046864151954651 ,0.563849925994873   ,0.3801431357860565  ,0.5980809926986694  ,0.5050391554832458 ,0.5437991619110107 ,0.5381378531455994 ,0.5796336531639099  ,0.5201770067214966 ,0.549249529838562   ,0.48841607570648193 ,0.5648669004440308  ,0.25700998306274414
Reinforced    ,0.7019021511077881 ,0.294090211391449   ,0.5283385515213013  ,0.5032236576080322  ,0.6595947742462158 ,0.650331437587738  ,0.6701722145080566 ,0.4380360245704651  ,0.5389296412467957 ,0.5100262761116028  ,0.9861245155334473  ,0.5305660367012024  ,0.5400230288505554
LongPassenger ,0.6150193214416504 ,0.65514075756073    ,0.27061641216278076 ,0.6197831630706787  ,0.5596652626991272 ,0.6747257709503174 ,0.6975882053375244 ,0.7014538049697876  ,0.7574541568756104 ,0.6875847578048706  ,0.5695606470108032  ,0.8231140375137329  ,0.32768264412879944
2Passenger    ,0.5737794637680054 ,0.4745114743709564  ,0.49490320682525635 ,0.5311409831047058  ,0.5396838188171387 ,0.6670050621032715 ,0.687296450138092  ,0.4929392337799072  ,0.5305930972099304 ,0.5467486381530762  ,0.6059656739234924  ,0.5449904203414917  ,0.5091049075126648
2Freight      ,0.5626346468925476 ,0.6047991514205933  ,0.5138177275657654  ,0.6827609539031982  ,0.5778871774673462 ,0.7793480157852173 ,0.7377969026565552 ,0.7440734505653381  ,0.8535259962081909 ,0.7625579833984375  ,0.5048563480377197  ,0.9601711630821228  ,0.49332916736602783
3Wagons       ,0.6434181332588196 ,0.43412265181541443 ,0.6393880248069763  ,0.5702180862426758  ,0.6051368713378906 ,0.7002529501914978 ,0.6866519451141357 ,0.6033111810684204  ,0.8358078002929688 ,0.6645343899726868  ,0.6820399761199951  ,0.8523284196853638  ,0.6765609979629517
2Long         ,0.5557611584663391 ,0.4593610167503357  ,0.7106654644012451  ,0.763485312461853   ,0.5154752731323242 ,0.8013324737548828 ,0.6683717966079712 ,0.519757091999054   ,0.6712406873703003 ,0.8169821500778198  ,0.5231233835220337  ,0.7097455859184265  ,0.5111889243125916
