  ,variable      ,assigned_to   ,value              ,sort_key
0 ,Passenger     ,Passenger     ,0.5836766362190247 ,0.08367663621902466
1 ,Freight       ,Reinforced    ,0.294090211391449  ,0.20590978860855103
2 ,Empty         ,Empty         ,0.7636362910270691 ,0.2636362910270691
3 ,Long          ,Freight       ,0.6935875415802002 ,0.1935875415802002
4 ,Reinforced    ,Long          ,0.5050391554832458 ,0.00503915548324585
5 ,LongPassenger ,3Wagons       ,0.7002529501914978 ,0.2002529501914978
6 ,2Passenger    ,2Passenger    ,0.687296450138092  ,0.18729645013809204
7 ,2Freight      ,LongPassenger ,0.7014538049697876 ,0.2014538049697876
8 ,3Wagons       ,2Freight      ,0.8535259962081909 ,0.3535259962081909
9 ,2Long         ,2Long         ,0.8169821500778198 ,0.3169821500778198
