  ,variable      ,assigned_to   ,value              ,sort_key
0 ,Passenger     ,Reinforced    ,0.7019021511077881 ,0.7019021511077881
1 ,Freight       ,Passenger     ,0.6381044983863831 ,0.6381044983863831
2 ,Empty         ,Empty         ,0.7636362910270691 ,0.7636362910270691
3 ,Long          ,Freight       ,0.6935875415802002 ,0.6935875415802002
4 ,Reinforced    ,Long          ,0.5050391554832458 ,0.5050391554832458
5 ,LongPassenger ,3Wagons       ,0.7002529501914978 ,0.7002529501914978
6 ,2Passenger    ,2Passenger    ,0.687296450138092  ,0.687296450138092
7 ,2Freight      ,LongPassenger ,0.7014538049697876 ,0.7014538049697876
8 ,3Wagons       ,2Freight      ,0.8535259962081909 ,0.8535259962081909
9 ,2Long         ,2Long         ,0.8169821500778198 ,0.8169821500778198
