,variable,assigned_to,value,sort_key
0,Passenger,Reinforced,0.5117771029472351,0.5117771029472351
1,Freight,Passenger,0.2286747246980667,0.2286747246980667
2,Empty,Empty,0.6998034119606018,0.6998034119606018
3,Long,2Long,0.5735449194908142,0.5735449194908142
4,Reinforced,3Wagons,0.2312154620885849,0.2312154620885849
5,LongPassenger,2Passenger,0.5581133365631104,0.5581133365631104
6,2Passenger,Long,0.0643928125500679,0.0643928125500679
7,2Freight,LongPassenger,0.4447191059589386,0.4447191059589386
8,3Wagons,2Freight,0.7390651106834412,0.7390651106834412
9,2Long,Freight,0.3554393947124481,0.3554393947124481
