,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long
Passenger,0.9999998807907104,-0.011287610977888107,-0.08564375340938568,-0.025027381256222725,0.002244661096483469,0.29270777106285095,0.1562250405550003,0.22595390677452087,0.1353725790977478,-0.22188954055309296
Freight,-0.011287610977888107,1.0,0.1697438657283783,-0.1640053540468216,-0.05711013078689575,0.4368632137775421,0.17933622002601624,0.7156254649162292,0.6804832220077515,0.5944445729255676
Empty,-0.08564375340938568,0.1697438657283783,1.0,-0.7224311232566833,0.22641879320144653,-0.32287102937698364,0.010192381218075752,-0.09547261893749237,0.2885593771934509,0.06455448269844055
Long,-0.025027381256222725,-0.1640053540468216,-0.7224311232566833,1.0,-0.03716469556093216,0.2580772340297699,0.0867253988981247,0.24307505786418915,-0.19551536440849304,0.20065927505493164
Reinforced,0.002244661096483469,-0.05711013078689575,0.22641879320144653,-0.03716469556093216,1.0000001192092896,0.1366978883743286,0.4543150067329407,0.024562090635299683,0.31071943044662476,0.04610634222626686
LongPassenger,0.29270777106285095,0.4368632137775421,-0.32287102937698364,0.2580772340297699,0.1366978883743286,1.0,0.23489107191562653,0.6591841578483582,0.5487321019172668,0.13690489530563354
2Passenger,0.1562250405550003,0.17933622002601624,0.010192381218075752,0.0867253988981247,0.4543150067329407,0.23489107191562653,1.0000001192092896,0.2770876884460449,0.20767086744308472,0.25938594341278076
2Freight,0.22595390677452087,0.7156254649162292,-0.09547261893749237,0.24307505786418915,0.024562090635299683,0.6591841578483582,0.2770876884460449,1.0,0.7402147650718689,0.5623337626457214
3Wagons,0.1353725790977478,0.6804832220077515,0.2885593771934509,-0.19551536440849304,0.31071943044662476,0.5487321019172668,0.20767086744308472,0.7402147650718689,1.0,0.44733959436416626
2Long,-0.22188954055309296,0.5944445729255676,0.06455448269844055,0.20065927505493164,0.04610634222626686,0.13690489530563354,0.25938594341278076,0.5623337626457214,0.44733959436416626,1.0
