,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
Passenger,0.9992424249649048,0.9082039594650269,0.6938562989234924,0.8465977907180786,0.8886933922767639,0.9990453720092773,1.0,0.9454207420349121,0.9338864684104919,0.9285813570022583,0.8231349587440491,0.9613001346588135,0.9982563853263855
Freight,0.7288299798965454,0.693828821182251,0.8991016745567322,0.8213200569152832,0.7543831467628479,0.9952267408370972,0.9654626250267029,0.7779642343521118,0.9540449976921082,0.9899665713310242,0.6241713166236877,0.9590024352073669,0.9930256009101868
Empty,0.22281144559383392,0.1462707817554474,0.5279916524887085,0.09037059545516968,0.17654210329055786,0.18150357902050018,0.1318124234676361,0.0859164223074913,0.2059996873140335,0.0963628739118576,0.3778861463069916,0.13200289011001587,0.9814627766609192
Long,0.9266834855079651,0.9310510754585266,0.7602663040161133,0.9958991408348083,0.9261581897735596,0.9980906844139099,0.9933460354804993,0.9858959913253784,0.940402090549469,0.9999303221702576,0.9011659026145935,0.983012318611145,0.5049096345901489
Reinforced,0.44890573620796204,0.13829106092453003,0.21085980534553528,0.17551206052303314,0.3591950237751007,0.440095454454422,0.49904942512512207,0.12197002023458481,0.21185043454170227,0.1892419159412384,0.9751580953598022,0.20258687436580658,0.24144260585308075
LongPassenger,0.4909090995788574,0.35991787910461426,0.027510426938533783,0.42609789967536926,0.40334656834602356,0.6441527605056763,0.7122940421104431,0.49973922967910767,0.59050053358078,0.6371237635612488,0.44852548837661743,0.6462281346321106,0.03918509557843208
2Passenger,0.14755892753601074,0.04244692251086235,0.03994225338101387,0.07075594365596771,0.09303813427686691,0.34343674778938293,0.4055766761302948,0.04092877730727196,0.07725653052330017,0.12235228717327118,0.2215956747531891,0.09025662392377853,0.062310729175806046
2Freight,0.5647306442260742,0.49682557582855225,0.49759384989738464,0.6200529336929321,0.570002555847168,0.9754176735877991,0.9347274899482727,0.6802566647529602,0.8317110538482666,0.9037764668464661,0.48715993762016296,0.9241751432418823,0.4677434265613556
3Wagons,0.8361532092094421,0.6290736198425293,0.8262752890586853,0.6943238973617554,0.7628295421600342,0.9959427118301392,0.9977819919586182,0.725312352180481,0.9750810861587524,0.9062848091125488,0.94056236743927,0.9809211492538452,0.9420024156570435
2Long,0.45387205481529236,0.3708244860172272,0.6589268445968628,0.5808236598968506,0.39573201537132263,0.9130071401596069,0.7002534866333008,0.39395931363105774,0.5484548807144165,0.8903288841247559,0.41583478450775146,0.5805235505104065,0.3968064486980438
