,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.38909056782722473,0.5145431756973267,0.096856027841568,0.19241145253181458,0.31828364729881287,0.35667967796325684,0.3551444709300995,0.357163667678833,0.19541151821613312,0.2704788148403168,0.34579890966415405,0.24397507309913635,0.283309668302536
N[1],0.884894609451294,0.48640531301498413,0.9061601161956787,0.8327338099479675,0.8608037829399109,0.8955419063568115,0.9029146432876587,0.7743292450904846,0.8167548775672913,0.8860144019126892,0.9263054132461548,0.8081122636795044,0.8912219405174255
N[2],0.004800936672836542,0.23047739267349243,0.15088686347007751,0.11469285935163498,0.0019202633993700147,0.10700991004705429,0.1284867227077484,0.1785818338394165,0.07984384149312973,0.13421712815761566,0.0015514650149270892,0.0835217535495758,0.12749792635440826
N[3],0.9454137682914734,0.5769838690757751,0.9859979152679443,0.9201023578643799,0.9533879160881042,0.9527168869972229,0.9561689496040344,0.8980549573898315,0.9192737340927124,0.94905024766922,0.9916931986808777,0.9131693840026855,0.9525139331817627
N[4],0.9988680481910706,0.9908314943313599,1.0,0.9980630874633789,0.9988569617271423,0.9991294145584106,0.9991927146911621,0.9981229305267334,0.9984490871429443,0.9990436434745789,1.0,0.9984006881713867,0.9990952014923096
N[5],0.5112411975860596,0.6255137324333191,0.40685921907424927,0.1379012167453766,0.4284016191959381,0.4293605387210846,0.41896331310272217,0.4743519127368927,0.5614203810691833,0.380160927772522,0.4374000132083893,0.514338493347168,0.4750479757785797
N[6],0.4020882248878479,0.26272526383399963,0.296081006526947,0.14582180976867676,0.44906729459762573,0.36463525891304016,0.3733227550983429,0.21466714143753052,0.128910630941391,0.2827463448047638,0.4440422058105469,0.10249269008636475,0.38182300329208374
N[7],0.9960967898368835,0.6938033699989319,0.8317154049873352,0.9602241516113281,0.8550429940223694,0.9590063095092773,0.8895663022994995,0.8014498949050903,0.9141130447387695,0.891719400882721,0.8972315788269043,0.9990348815917969,0.8566681742668152
N[8],0.2892076373100281,0.811729371547699,0.13566634058952332,0.3599543571472168,0.30463606119155884,0.28844189643859863,0.2734675109386444,0.6424803137779236,0.424755334854126,0.3065228760242462,0.24981819093227386,0.5252853631973267,0.22030170261859894
N[9],0.8689305186271667,0.34476763010025024,0.9742529392242432,0.9475304484367371,0.8682333827018738,0.8927799463272095,0.8868520855903625,0.7195702195167542,0.8128509521484375,0.8778360486030579,0.9073161482810974,0.8054927587509155,0.8659344911575317
