,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.5633794665336609,0.5904326438903809,0.12091358006000519,0.372644305229187,0.46322745084762573,0.5346643924713135,0.5738016366958618,0.5069984197616577,0.34689462184906006,0.2950080633163452,0.49104318022727966,0.39838552474975586,0.27416837215423584
N[1],0.4651114344596863,0.2703308165073395,0.4987369477748871,0.4395725131034851,0.44457516074180603,0.4487256109714508,0.45145732164382935,0.38718730211257935,0.40999969840049744,0.4451671838760376,0.5551667213439941,0.4042626619338989,0.4457027316093445
N[2],0.28026241064071655,0.5472071170806885,0.5103167295455933,0.47613224387168884,0.329505056142807,0.33435219526290894,0.3153523802757263,0.5293829441070557,0.4359912574291229,0.4743688702583313,0.0928659588098526,0.441422700881958,0.44311943650245667
N[3],0.48013532161712646,0.2919430136680603,0.5421046614646912,0.4691641926765442,0.49446654319763184,0.47635844349861145,0.4782429039478302,0.44902747869491577,0.4613787829875946,0.47661542892456055,0.5962809324264526,0.45659759640693665,0.4811207056045532
N[4],0.4994340240955353,0.49541574716567993,0.5011630058288574,0.4990532398223877,0.49955645203590393,0.4995647072792053,0.49959635734558105,0.4990614652633667,0.49922454357147217,0.49952182173728943,0.5022098422050476,0.49920034408569336,0.4995476007461548
N[5],0.6652376055717468,0.6195687651634216,0.5004700422286987,0.281413733959198,0.5262209177017212,0.6020907759666443,0.6475361585617065,0.5576562285423279,0.6544536352157593,0.431057333946228,0.588165819644928,0.6043577194213867,0.7357345223426819
N[6],0.5406695604324341,0.4379706382751465,0.37933260202407837,0.31245264410972595,0.5872800350189209,0.44771140813827515,0.46438634395599365,0.3625431954860687,0.2532617449760437,0.2555035948753357,0.6935214996337891,0.23489636182785034,0.5189375877380371
N[7],0.7254052758216858,0.41291648149490356,0.46757009625434875,0.5870162844657898,0.5021151900291443,0.9731189012527466,0.9311583042144775,0.4559277892112732,0.5606680512428284,0.6004374623298645,0.6255951523780823,0.6411113739013672,0.5116597414016724
N[8],0.5372174978256226,0.7982038259506226,0.3045591711997986,0.5767507553100586,0.546802282333374,0.6020968556404114,0.593165934085846,0.8204464912414551,0.6586970090866089,0.6068567633628845,0.4548260569572449,0.7513864040374756,0.34402257204055786
N[9],0.4764896631240845,0.20564240217208862,0.6359875202178955,0.5518332719802856,0.48129162192344666,0.5400654077529907,0.5359482169151306,0.3603293299674988,0.42921680212020874,0.48434722423553467,0.5671229958534241,0.4241616725921631,0.43842747807502747
