,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.7376683354377747,0.6663220524787903,0.14497113227844238,0.5528771281242371,0.6081712245941162,0.7126491665840149,0.7924588322639465,0.6568331718444824,0.4983777403831482,0.31953734159469604,0.6362874507904053,0.5527960062026978,0.26502707600593567
N[1],0.045328281819820404,0.054256342351436615,0.09131376445293427,0.04641121253371239,0.028346557170152664,0.0019093079026788473,0.0,4.535044718068093e-05,0.0032445082906633615,0.0043199555948376656,0.1840280443429947,0.0004130737797822803,0.00018353675841353834
N[2],0.5557239055633545,0.8639368414878845,0.8697465658187866,0.8375716209411621,0.6570898294448853,0.5616945028305054,0.5022180080413818,0.8801841139793396,0.7921386957168579,0.8145205974578857,0.18418045341968536,0.7993236184120178,0.7587409615516663
N[3],0.014856901951134205,0.006902175489813089,0.09821142256259918,0.018226003274321556,0.03554517403244972,0.0,0.0003168567782267928,0.0,0.003483857261016965,0.0041806017979979515,0.20086871087551117,2.581711123639252e-05,0.009727448225021362
N[4],0.0,0.0,0.002325954381376505,4.3395244574639946e-05,0.0002559508429840207,0.0,0.0,0.0,0.0,0.0,0.004419721197336912,0.0,0.0
N[5],0.8192340135574341,0.6136237978935242,0.5940808653831482,0.424926221370697,0.6240401864051819,0.7748209834098816,0.8761090040206909,0.6409605145454407,0.7474868297576904,0.4819537401199341,0.7389316558837891,0.6943770051002502,0.9964210391044617
N[6],0.6792508363723755,0.6132160425186157,0.4625842273235321,0.47908347845077515,0.7254927158355713,0.5307875871658325,0.5554499626159668,0.5104192495346069,0.3776128888130188,0.22826087474822998,0.943000853061676,0.36730003356933594,0.6560521125793457
N[7],0.4547137916088104,0.13202959299087524,0.10342476516962051,0.21380837261676788,0.1491873562335968,0.9872314929962158,0.9727503061294556,0.11040566116571426,0.20722301304340363,0.30915552377700806,0.35395869612693787,0.2831878960132599,0.16665136814117432
N[8],0.7852272987365723,0.7846783399581909,0.47345203161239624,0.7935471534729004,0.7889685034751892,0.9157518148422241,0.9128643870353699,0.9984127283096313,0.8926386833190918,0.9071906208992004,0.6598339080810547,0.9774875044822693,0.4677434265613556
N[9],0.08404882252216339,0.0665171667933464,0.2977221608161926,0.15613608062267303,0.09434988349676132,0.18735083937644958,0.18504436314105988,0.0010884107323363423,0.04558268189430237,0.09085841476917267,0.22692981362342834,0.042830586433410645,0.010920437052845955
