,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.5114011549761208,0.6282578721161717,0.061413968721255915,0.26198972599589804,0.4114695165068175,0.415810894296652,0.5070221304553049,0.4728271090935335,0.22616533975053849,0.2270325885260811,0.4093543781455382,0.25628270615359405,0.19746187750333685
N[1],0.4591467325808173,0.2568597027688521,0.4944603090431159,0.43430190546066344,0.4386024086740379,0.4422877920869191,0.4448497925797403,0.3715698138190727,0.39747351595694935,0.4374968980495597,0.5560725275406718,0.3912371154951416,0.4381248166767307
N[2],0.20415871077414793,0.7786933557366083,0.35041671964665466,0.42212271514254823,0.18935160645205865,0.27577531778211334,0.27771361167757574,0.6481228990969267,0.4285046902491003,0.4415012426367509,0.005654493689046081,0.446250373997872,0.37758619152190903
N[3],0.4772569284275227,0.2831759243254528,0.5400198585560242,0.46072867502300885,0.4956910039914619,0.4718419683754762,0.47413004237317735,0.43876232459432957,0.45333832606716046,0.4714551943203297,0.5968968919174829,0.4479817154453936,0.480094729335835
N[4],0.49883353112178247,0.48980398355991145,0.5025265887126781,0.4983879526938048,0.498991789041025,0.4991660283917119,0.49910222147987304,0.49791255380433025,0.4982753088400449,0.4989795031111046,0.5048689232771081,0.4982748117042998,0.4989938068421135
N[5],0.6912798140624302,0.6519607186882144,0.5580247414044703,0.20557402526765522,0.5378496944533979,0.6193942078070401,0.6769459819786978,0.5845025545195328,0.7017390562795673,0.41613550188528736,0.6037233364535382,0.6253551479492769,0.9115183708592572
N[6],0.5862184170944417,0.47281680331429937,0.3138111497680787,0.27050678107121073,0.6234977500267279,0.45898318859000825,0.5257461416190509,0.33420349516055714,0.21192066227382778,0.24822578372547133,0.7874515913327085,0.19495911656142123,0.4842356472361415
N[7],0.7412835521655535,0.4035521862579262,0.46289833028801736,0.5917240329566825,0.4980297085812487,0.990119138289404,0.9486236117911863,0.4575367467601538,0.5664878327035815,0.6052224407741615,0.6288469876322781,0.6521665525553088,0.5084798014178312
N[8],0.5557896876322422,0.8350464318301027,0.23781560524889386,0.6374380615895704,0.5637167597983587,0.6519834612152134,0.6711151516922068,0.9274490120676077,0.8403240264754998,0.7130677265521222,0.4750126479370152,0.928583839013234,0.2752816827693328
N[9],0.4756471990428616,0.19402865362567306,0.639363025337193,0.5567367252700183,0.48050327153572764,0.5410885904739523,0.535407384655911,0.3522211395631166,0.4259965088481266,0.4840412353025452,0.5699940635473788,0.41941596492592836,0.4380983561243508
