,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.5615246295928955,0.5754150152206421,0.1262325793504715,0.37077462673187256,0.4642737805843353,0.5314772129058838,0.5700151920318604,0.5058114528656006,0.3496090769767761,0.30467844009399414,0.49474039673805237,0.401157021522522,0.2867501378059387
N[1],0.4586534798145294,0.2684013843536377,0.49126213788986206,0.4346238374710083,0.4390510320663452,0.4424680769443512,0.44488587975502014,0.37163347005844116,0.3974044919013977,0.4373590350151062,0.5511778593063354,0.39134395122528076,0.43815237283706665
N[2],0.28453969955444336,0.5383435487747192,0.5125296711921692,0.47478899359703064,0.3339313566684723,0.33474618196487427,0.31409186124801636,0.5265136957168579,0.43492361903190613,0.4735680818557739,0.10523733496665955,0.4394739270210266,0.4456216096878052
N[3],0.47762545943260193,0.28604260087013245,0.5388768315315247,0.46038857102394104,0.49624788761138916,0.4718537926673889,0.47414740920066833,0.4387633800506592,0.4533023536205292,0.47141513228416443,0.5952518582344055,0.44798922538757324,0.480400949716568
N[4],0.49883362650871277,0.4898039698600769,0.5025265216827393,0.49838823080062866,0.4989917576313019,0.4991661608219147,0.49910223484039307,0.49791255593299866,0.4982753098011017,0.4989795684814453,0.5048688650131226,0.49827486276626587,0.49899381399154663
N[5],0.6518648862838745,0.6066641807556152,0.5017722845077515,0.295548677444458,0.5288575291633606,0.6007188558578491,0.6310104131698608,0.5607114434242249,0.666365385055542,0.43794095516204834,0.5802119374275208,0.6236659288406372,0.7092041969299316
N[6],0.5419358015060425,0.4350830614566803,0.37922370433807373,0.3191445469856262,0.5856640338897705,0.45393022894859314,0.46281883120536804,0.36972084641456604,0.27274686098098755,0.24947229027748108,0.675925612449646,0.25659480690956116,0.5237224102020264
N[7],0.7397098541259766,0.4174308180809021,0.46307867765426636,0.5896332263946533,0.49973607063293457,0.9694668054580688,0.9328022003173828,0.4639142155647278,0.5712202787399292,0.6052551865577698,0.6314798593521118,0.6517719030380249,0.511266827583313
N[8],0.5360105633735657,0.8003877401351929,0.29843997955322266,0.5665062665939331,0.5426080822944641,0.5961241722106934,0.589850664138794,0.8034010529518127,0.6478830575942993,0.5991044640541077,0.45258069038391113,0.7375209331512451,0.34185168147087097
N[9],0.47502943873405457,0.20264142751693726,0.6361921429634094,0.5558542013168335,0.4804036021232605,0.5400270223617554,0.5348624587059021,0.35247838497161865,0.42519649863243103,0.4820568859577179,0.5666618347167969,0.4192172884941101,0.4392668604850769
