,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],-0.057187579572200775,0.11524838209152222,-0.6044062376022339,-0.4493030309677124,-0.18178346753120422,-0.14741937816143036,-0.03387114405632019,-0.09040207415819168,-0.5076171159744263,-0.34559133648872375,-0.16378261148929596,-0.4878048300743103,-0.33448758721351624
N[1],-0.08199697732925415,-0.5196152329444885,0.09530440717935562,-0.13464252650737762,-0.1530686616897583,-0.08684483170509338,-0.051639340817928314,-0.29438573122024536,-0.23369191586971283,-0.10825276374816895,0.2303762137889862,-0.2543352246284485,-0.10153380036354065
N[2],-0.49655166268348694,0.25731098651885986,-0.2296980917453766,-0.12681397795677185,-0.5356683731079102,-0.25438353419303894,-0.16310682892799377,0.25048595666885376,-0.12264268100261688,-0.07733079046010971,-0.6838236451148987,-0.09566498547792435,-0.15294954180717468
N[3],-0.11213409155607224,-0.5702309012413025,0.23714898526668549,-0.1008954718708992,-0.07192524522542953,-0.06280461698770523,-0.03707023337483406,-0.2115929275751114,-0.15992459654808044,-0.07559986412525177,0.3740931451320648,-0.1830144077539444,-0.07031924277544022
N[4],-0.02125501073896885,-0.10487180948257446,0.044727906584739685,-0.034277647733688354,-0.018139757215976715,-0.010852211154997349,-0.006671145558357239,-0.0380258746445179,-0.031915999948978424,-0.015433412045240402,0.06906339526176453,-0.03261930122971535,-0.013123252429068089
N[5],0.25021523237228394,0.13729740679264069,0.16357289254665375,-0.47924190759658813,0.05667153745889664,0.09773318469524384,0.10553264617919922,0.14461791515350342,0.329529345035553,-0.10933485627174377,0.10889771580696106,0.19419386982917786,0.5724624991416931
N[6],0.16704429686069489,-0.009195583872497082,-0.30597972869873047,-0.35483214259147644,0.21505582332611084,-0.033553335815668106,0.04710513725876808,-0.26969218254089355,-0.4504238963127136,-0.2777681052684784,0.4049674868583679,-0.47306546568870544,-0.04938661679625511
N[7],0.4924081861972809,-0.24660490453243256,-0.07925000041723251,0.21670641005039215,-0.03068307228386402,0.8200508952140808,0.4976041615009308,-0.18001234531402588,0.0722193643450737,0.17379240691661835,0.17455044388771057,0.32596126198768616,-0.020993318408727646
N[8],0.0909365862607956,0.27018335461616516,-0.403135746717453,0.222470223903656,0.0936679020524025,0.1554381549358368,0.11729098856449127,0.6430595517158508,0.5962677597999573,0.2789958417415619,-0.01662224531173706,0.7006443738937378,-0.25742068886756897
N[9],-0.051080986857414246,-0.5267503261566162,0.35278838872909546,0.1494525521993637,-0.04967055469751358,0.06124894693493843,0.029121629893779755,-0.3350259065628052,-0.1570964902639389,-0.004486786667257547,0.21390724182128906,-0.1856745481491089,-0.11276117712259293
