,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.751893937587738,0.6805486679077148,0.1688322126865387,0.568195641040802,0.6261518001556396,0.7237470149993896,0.801964521408081,0.672615110874176,0.5178447961807251,0.35193702578544617,0.6591480374336243,0.5722362995147705,0.30329447984695435
N[1],0.04941077530384064,0.06683751940727234,0.09424125403165817,0.0555025152862072,0.03480931743979454,0.0036992840468883514,0.0003168567782267928,0.0001360513415420428,0.0035902345553040504,0.004598662257194519,0.19035281240940094,0.0008261475595645607,0.00018353675841353834
N[2],0.5668350458145142,0.8677083253860474,0.8779675960540771,0.8418026566505432,0.6675198078155518,0.5676611065864563,0.5050697326660156,0.8830865621566772,0.7963406443595886,0.8184921741485596,0.20986054837703705,0.8027056455612183,0.7682848572731018
N[3],0.019907407462596893,0.014386813156306744,0.1023821011185646,0.01994011364877224,0.04610314965248108,0.00047732697566971183,0.0009505703346803784,2.2675223590340465e-05,0.003909366670995951,0.0042502786964178085,0.20765069127082825,0.00018071978411171585,0.01697714999318123
N[4],0.00012626263196580112,0.0,0.005093038082122803,0.00047734766849316657,0.0005438955849967897,0.00023866348783485591,0.0,0.0,0.0,6.967670196900144e-05,0.00975386705249548,5.163422247278504e-05,0.0
N[5],0.8481481671333313,0.6586335301399231,0.6430060863494873,0.48301076889038086,0.6743025183677673,0.8195704221725464,0.891635000705719,0.6906645894050598,0.8065528273582458,0.540273129940033,0.7729939818382263,0.7602365016937256,0.9982563853263855
N[6],0.7232744097709656,0.6550222635269165,0.5047321319580078,0.5265361666679382,0.7659009695053101,0.5841288566589355,0.5947401523590088,0.5586267709732056,0.4393383264541626,0.2607998847961426,0.9562600255012512,0.4305777847766876,0.7065247297286987
N[7],0.48695287108421326,0.14548446238040924,0.11012191325426102,0.22851935029029846,0.15910544991493225,0.9934367537498474,0.9885931611061096,0.1296796053647995,0.23043987154960632,0.3296404778957367,0.3763621151447296,0.30619093775749207,0.17867302894592285
N[8],0.7984848618507385,0.7999534010887146,0.4801892936229706,0.8005554676055908,0.7989826202392578,0.9200477600097656,0.9214195013046265,0.9992743730545044,0.8967608213424683,0.9095596671104431,0.6710355877876282,0.9789848923683167,0.47893914580345154
N[9],0.08952020108699799,0.07347758859395981,0.30546197295188904,0.16670283675193787,0.10078065097332001,0.1947494000196457,0.1904309242963791,0.0020861204247921705,0.049039945006370544,0.0946209579706192,0.23363560438156128,0.04551556706428528,0.01982196979224682
