,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons,2Long,TypeA,TypeB,TypeC
N[0],0.37115535140037537,0.4702813923358917,0.0836329534649849,0.1733536273241043,0.302395761013031,0.3392074406147003,0.3380658030509949,0.33900773525238037,0.18137334287166595,0.2574198544025421,0.33033275604248047,0.23007775843143463,0.2702057659626007
N[1],0.8678961992263794,0.46996521949768066,0.8882830142974854,0.8137451410293579,0.843292772769928,0.8812368512153625,0.8894549012184143,0.7431308627128601,0.7912187576293945,0.8701193928718567,0.9120028614997864,0.7818617820739746,0.8761212229728699
N[2],0.002244340255856514,0.2089788168668747,0.14709171652793884,0.10777531564235687,0.00034290418261662126,0.10183127969503403,0.1231139674782753,0.1699407696723938,0.07350660115480423,0.1286439746618271,0.0006141215562820435,0.07624220848083496,0.12295836210250854
N[3],0.9353435039520264,0.5576983690261841,0.9753715395927429,0.9008370041847229,0.9463926553726196,0.9432302713394165,0.9473442435264587,0.8775041103363037,0.90269535779953,0.9385799765586853,0.9828530550003052,0.8957977294921875,0.9438247680664062
N[4],0.9975410103797913,0.9796079397201538,0.9999600648880005,0.9962990880012512,0.9974396228790283,0.9980936646461487,0.9982044696807861,0.9958251118659973,0.9965506196022034,0.9978894591331482,0.9999838471412659,0.9964981079101562,0.9979876279830933
N[5],0.45558157563209534,0.5546948909759521,0.360538512468338,0.10808660835027695,0.38341256976127625,0.38186731934547424,0.3703858256340027,0.4307582676410675,0.5261778831481934,0.33560875058174133,0.3874298930168152,0.48709535598754883,0.420151948928833
N[6],0.3605971932411194,0.2151438444852829,0.25371524691581726,0.11175290495157242,0.4054270386695862,0.32373160123825073,0.3308975100517273,0.18081490695476532,0.1061554104089737,0.23814471065998077,0.39559125900268555,0.0826118141412735,0.340920090675354
N[7],0.9924668073654175,0.6893771886825562,0.8160354495048523,0.9507470726966858,0.8403666615486145,0.9454968571662903,0.8770112991333008,0.7981488108634949,0.9120006561279297,0.8808699250221252,0.8865976333618164,0.9973528981208801,0.8438606858253479
N[8],0.2735362946987152,0.8008220195770264,0.11669063568115234,0.33245712518692017,0.2862335443496704,0.2722005546092987,0.2582818269729614,0.6075277328491211,0.39900529384613037,0.2886492609977722,0.2341257631778717,0.4960569143295288,0.2047642022371292
N[9],0.86053866147995,0.3318052589893341,0.9669223427772522,0.9450055360794067,0.8600265383720398,0.8853046894073486,0.8792940378189087,0.7028706669807434,0.8013530373573303,0.8694928288459778,0.8996880650520325,0.7929189801216125,0.8587117791175842
