epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,207.69869995117188,0.9900929331970215
1,0.5,0.5,0.5,0.5,0.5,nan,193.29641222953796,0.9900929331970215
2,0.5,0.5,0.5,0.5,0.5,nan,180.26671767234802,0.9900929331970215
3,0.5,0.5,0.5,0.5,0.5,nan,177.33461093902588,0.9900929331970215
4,0.5,0.5,0.5,0.5,0.5,nan,177.03750705718994,0.9900929331970215
5,0.5,0.5,0.5,0.5,0.5,nan,175.2077932357788,0.9900929331970215
6,0.5,0.5,0.5,0.5,0.5,nan,189.09728240966797,0.9900929331970215
0,0.9664875864982605,0.9912844896316528,0.9664875864982605,0.9885523319244385,0.9787732362747192,nan,203.5286808013916,0.9997819534810384
1,0.9864466786384583,0.9920203685760498,0.9864466786384583,0.9913399815559387,0.989585280418396,nan,194.51733660697937,0.9998047294616699

2,0.9849305152893066,0.9942620396614075,0.9849305152893066,0.9921720027923584,0.9906952381134033,nan,183.5251247882843,0.9997454278055827
3,0.9881772994995117,0.9955177307128906,0.9881772994995117,0.9947335720062256,0.9927705526351929,nan,175.42992448806763,0.9997781262715657
4,0.990480899810791,0.9949426651000977,0.990480899810791,0.9944275617599487,0.9929921627044678,nan,173.79809188842773,0.9997254114278158
5,0.9740241765975952,0.9800273180007935,0.9800034761428833,0.9740241765975952,0.9789934754371643,nan,176.4947898387909,0.9998807675170899
6,0.970941424369812,0.9814324378967285,0.970941424369812,0.9790875911712646,0.9820830225944519,nan,180.45043635368347,0.9995742502848307
7,0.5789269208908081,0.9560627937316895,0.5789269208908081,0.9709591865539551,0.9714906811714172,nan,176.5681824684143,0.9964145663452149
8,0.5,0.5,0.5,0.5,0.5,nan,175.30508422851562,6.020947589831137e-18
9,0.5,0.5,0.5,0.5,0.5,nan,178.23851418495178,6.020947589831137e-18
10,0.5,0.5,0.5,0.5,0.5,nan,180.57537364959717,6.020947589831137e-18

11,0.5,0.5,0.5,0.5,0.5,nan,176.53163623809814,6.020947589831137e-18
12,0.5,0.5,0.5,0.5,0.5,nan,174.598130941391,6.020947589831137e-18
13,0.5,0.5,0.5,0.5,0.5,nan,174.37620782852173,6.020947589831137e-18
14,0.5,0.5,0.5,0.5,0.5,nan,175.4989411830902,6.020947589831137e-18
15,0.5,0.5,0.5,0.5,0.5,nan,176.22242093086243,6.020947589831137e-18
16,0.5,0.5,0.5,0.5,0.5,nan,176.25101900100708,6.020947589831137e-18
17,0.5,0.5,0.5,0.5,0.5,nan,175.10431265830994,6.020947589831137e-18
18,0.5,0.5,0.5,0.5,0.5,nan,176.38103461265564,6.020947589831137e-18
19,0.5,0.5,0.5,0.5,0.5,nan,174.01672267913818,6.020947589831137e-18
20,0.5,0.5,0.5,0.5,0.5,nan,173.34184074401855,6.020947589831137e-18

