epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.7647006511688232,0.9131295680999756,0.7647006511688232,0.9240410923957825,0.7774016857147217,nan,207.09909868240356,0.9986228600056967
1,0.7808969020843506,0.945986807346344,0.8663318157196045,0.9526739120483398,0.7808969020843506,nan,204.57467555999756,0.9985238647460938

2,0.8210759162902832,0.951896071434021,0.8735836148262024,0.9580930471420288,0.8210759162902832,nan,205.61581540107727,0.9983481821695963

3,0.8200427293777466,0.9550237655639648,0.899989664554596,0.9579267501831055,0.8200427293777466,nan,207.52650260925293,0.9972702370707194
4,0.8394595384597778,0.9574306011199951,0.9255191087722778,0.9665219187736511,0.8394595384597778,nan,204.28289484977722,0.997377976175944

5,0.8341869115829468,0.9577666521072388,0.929391622543335,0.9674867391586304,0.8341869115829468,nan,204.51060557365417,0.9974979823811849

5,0.8635530471801758,0.9556496143341064,0.9246332049369812,0.9683972001075745,0.8635530471801758,nan,205.26549553871155,0.9981760460408529
6,0.845702588558197,0.9520608186721802,0.9215254187583923,0.9621903896331787,0.845702588558197,nan,190.06464529037476,0.9968313153076171
7,0.8480638265609741,0.9543892741203308,0.9261969327926636,0.9655095338821411,0.8480638265609741,nan,185.89889240264893,0.9973026751708984
8,0.8427813053131104,0.9538818001747131,0.9296672344207764,0.9678364396095276,0.8427813053131104,nan,186.90456771850586,0.9979425550333659
9,0.8546167016029358,0.9572545289993286,0.9271854162216187,0.9682701230049133,0.8546167016029358,nan,181.8439016342163,0.9980824029032389
10,0.8672537803649902,0.9551562070846558,0.9200204610824585,0.9693218469619751,0.8672537803649902,nan,186.4864957332611,0.9975736744181315

11,0.5,0.5,0.5,0.5,0.5,nan,190.16129064559937,0.958358118540446
12,0.5,0.5,0.5,0.5,0.5,nan,186.25967836380005,0.9583581089782715
13,0.5,0.5,0.5,0.5,0.5,nan,184.3526566028595,0.9583581089782715
14,0.5,0.5,0.5,0.5,0.5,nan,185.07156229019165,0.9955288768005371
15,0.5,0.5,0.5,0.5,0.5,nan,202.76900148391724,0.9955288768005371
16,0.5,0.5,0.5,0.5,0.5,nan,185.75794768333435,0.9955288768005371
17,0.5,0.5,0.5,0.5,0.5,nan,187.81704568862915,0.9955288768005371
18,0.5,0.5,0.5,0.5,0.5,nan,183.82002091407776,0.9955288768005371
19,0.5,0.5,0.5,0.5,0.5,nan,182.9134840965271,0.9955288768005371
20,0.5,0.5,0.5,0.5,0.5,nan,189.17501997947693,0.9955288768005371

21,0.5,0.5,0.5,0.5,0.5,nan,185.6869056224823,0.9955288768005371
22,0.5,0.5,0.5,0.5,0.5,nan,185.14645910263062,0.9955288768005371
